爱吃甜甜圈的猎兵桑,保密,江苏,C5不适合跟运20比，更适合跟安124这种比较吧？,318
higrenade,保密,上海,"以后这种大块头不会再有后辈咯，各家好像都不搞超重型战略运输机的研发项目了。
c5估计得和b52一样，超期服役很久。[藏狐]",158
Geovaexist,男,陕西,20年前只能看书了解这些，现在终于可以看视频了,19
狼胸-book14,男,广东,最主要C17太猛了！！！适应性更强，起飞条件也很简单！可升级空间跟维护性也很强，成本还在降低！C5会慢慢退役！！！C17还是会增加机队规模！！,28
Kevin陈宸,男,重庆,你们敢信这是半个世纪前的玩意？！冷战时到底有多少黑科技？[笑哭],225
二次元友人b,男,美国,[doge],39
duduoope,保密,日本,之前美军基地开放日看到过c5[妙啊]真的超级大一台，甚至美军在里面开了个小集市卖一些美军土特产,91
爱莉希雅的禁卫骑士,男,加拿大,非常棒的飞机，但是全世界能落的机场真得不多,40
Fury非洲人,男,美国,这才是真牛逼 一个能抵俩运-20[doge],244
馒头花卷儿儿,保密,山东,我是军武外行，这个和我们的运20那个牛逼啊,44
Chaos3333,保密,山东,说实话未来像安225、124，c5这种超大型运输机可能不会再有了，俄罗斯大概已经失去制造该类运输机的能力，而c5也早已停产，对美军来说c17才是运输主力，从目前来看中国并没有发展超大型运输机的计划，像是c17、运20、伊尔76这些大型运输机已经能够满足各类的战略和战术运输，冷战虽然是个疯狂的年代，但也催生了这些具有暴力美学的庞然大物,26
crnsl,保密,广东,终于讲这个了,25
Goofy__Goober,男,福建,每天都在学校头上飞，这是啥飞机[大笑],8
严重厌蠢症灬,保密,山西,人家名字都起的好环球霸王，超级银河,18
星辰starspots,保密,吉林,更强的阿帕奇甚至设计的时候就加入了为快速运输准备的可折叠螺旋桨，而不是各玩各的,8
波得全榛子,保密,福建,他们的装备都经过战场的检验，所以实际差距只会更大吗？,11
柒个西呱,男,江西,不拱背的运输机就是好看啊,11
bmysq,女,广东,这个是今年在圣地亚哥MCAS Airshow出现的大飞机，可以让人随便上去参观，也可以随便拍照，这是啥飞机呀，对军事一概不通[微笑]另外看官网通知明年9月27-29日依旧在圣地亚哥有航空展，可以买票后进去随便看和拍照，也可以站在外面看飞机飞来飞去、各种表演。每次学校橄榄球比赛也有各种美军飞机在天上飞过去庆祝，拍了好多视频，完全不知道是啥飞机。,1
香菇丶o,男,上海,[doge]其实也没大到哪里去啊，就是747的大小。还有一个关键的问题，武器装备这种东西造出来不是给你做排行榜1v1比较参数的，要看自己的使用需求和造出来的目的，更要看自身的财力,0
Missouri1991,保密,江西,c5在数据上确实可以一次拉两辆m1，但是现实里美军不会这么搞，容易搞坏货仓甲板而且对使用寿命有影响,8
原子精度,男,福建,我个人认为现在PLAAF更需要的是超级c17，载重在80吨-90吨左右的就行，但一定要强调野战起降，因为我们的假想敌可不是什么小国，跟大洋彼岸国对抗要充分考虑敌方的打击火力和范围，要是搞C5、an124这个级别的飞机哪需要的起降调教、调度时间就会很长，这样就加长了被敌方导弹攻击枢纽几场的时间，所以应该是快降快撤，需要直接降落前线野战机场同时也提升了效率和时效性。减少运输机停留在战区的时间。同时兼顾安全和效率。,1
Eminem永远的RapGod,保密,江西,SR-71侦察机也讲解一下。,0
龙吟-惊沧海,男,上海,和安225和124一样，都是冷战时代的最后挽歌。C5退役之后将会代表一个时代的终结，但也会是新时代的开始。以后主要都是运20、C17这种战术运输机的天下了,7
男男男丁格尔,保密,四川,c5 与 c17 的区别在哪儿啊，求科普,5
为你er执着,保密,上海,各位，涡扇20最新推力多少？如果到了20吨，那么中国c5或者安124也就来了，或者直接用涡扇15 18.5吨也能搞出一架370吨运输机，就是航程短很多！[doge],0
鸡到爆炸boom,保密,广东,运输机是按吨级划分等[笑哭],0
小李林2333,保密,日本,来来伙计们讨论讨论，它这个哈哈哈的大门为啥设计成上翻的呢？咋的侧开门怕刮风给呼上嘛？[妙啊],0
陌上花如旧,保密,云南,我感觉恐怖的是五六十年前用了两年半就可以设计使用。多么恐怖的效率。,4
小汤汤汤汤_,男,上海,想听up讲讲中国的飞机,2
AkexStar,保密,北京,我们什么时候拥有自己的C5,0
爱折腾的老虎,男,浙江,期待我们的百吨级运输机早日升空！[星星眼],0
妍妍小魔王,保密,湖北,C5这种飞机注定被淘汰。运输机并不是越大越好，而是要适应复杂的战场环境，能够在简易机场起降,0
zhaolikoko,保密,湖北,其实只要有发动机，其他一切都不是问题。,1
Thorn_丶,保密,宁夏,不了解飞机但我大受震撼[妙啊],0
达芬奇二号_0-0_,保密,陕西,为什么这里机翼断裂极限载荷是150&，最近测试的Y20要求在120%以内呢,0
一块扣肉QvQ,保密,山东,我感觉运输机机翼在机身上面比客机在机身下面的要好看,6
-司徒岳川-,保密,山东,那不如鹞式的下一期就更新C-17吧[doge][脱单doge],0
Goofy__Goober,男,福建,大伙帮忙看看这是运几[星星眼],0
-Kowalski-,保密,新疆,图160[打call][打call][打call][打call][打call]说了好几期了[大哭][大哭][大哭][大哭],0
你最不懂事-,男,广东,有没有国产装备的讲解,0
豪言壮语的鹦鹉,男,湖北,C5是总运载能力强过C17，但是因为设计年代比C17早所以货仓的形状没有C17更适应现代大型装备的运输，美国战略运输的支柱还是C17,2
胡-言--乱-语,保密,江苏,C5最多和an124比，离an225差远了,0
fly-飞天蛤蟆,保密,福建,C5银河的运载能力毋庸置疑，但是不具备野战起降能力，需要有非常完备的地面机场设施才行,0
ほんとは重度の恋愛脳,男,河南,"战略级运输机安124，C-5银河，安225（划掉）
战役级运输机运20，1276，c17球霸，空客A400M（勉强也算）
战术级：运8/9，安12，C130，C2等等",1
mcv,保密,上海,不知道星舰的军用运输版本会叫啥型号。,0
躺着把钱挣了,保密,新疆,弹幕里问阿汤扒的哪架，我记得是空客给欧洲研制的a400吧？,0
UMP-45的修正拳,男,中国台湾,"如果美空还是要维持这种快速投送能力的话，C5不可能被淘汰。

有一个特殊投送指标:【在30分钟内向野战机场(或类似大小平地)投送一个战车连还有供给其高强度战斗一个礼拜所需一切物资】，C17办不到，只有C5才有这能力。

具体作法是让飞机低飞至接近着陆(比着陆还要高一点)后打开货舱让携带减速伞的货品省略掉漂浮阶段直接进行着陆后拉升，等尾部乱流消散后下一台立刻进场执行相同动作后拉升，以此快速投送下战车连与其必备物资，而车组则是搭乘直升机入场。",0
firebird07260,保密,重庆,起落架很特别的旋转90度收起,1
__龙井普洱__,男,北京,@抑郁雨天  这发动机太扎实了,0
dddvvvxxx,保密,江苏,海湾战争主力运输还是海运，从伊拉克入侵科威特到美国动手中间有5个月运送上千万吨物资。C5主要还是用来运兵或者一些轻装备或者物资，何况当时还有C141分担很大一部分空运。,0
九州丨羽然,保密,江苏,C5好看啊，名字也好听,0
你需要郑能量,女,广东,真是宝藏级up。不吹不黑的做视频真好。希望讲讲枪械类。兵种类,4
yhoool,保密,安徽,之前拍机拍了几次C17，运20说实话C17和运20看到都已经很大了，C5真的是大的离谱[笑哭]看飞机我第一次震撼是坐a380候机的时候看a380这架庞然大物，第二次就是C17从我头顶上起飞过去的时候[笑哭]太离谱了,0
go_cena,保密,北京,就算是C-5M这样的庞然大物，也要求能在400多米的跑道上短距起飞。,1
愤怒地知青,男,浙江,C5超级银河恐怖的续航能力才是最吓人的。更吓人的是它的总数。,0
小小_,男,浙江,空中加油的话 一架加油机能给c5加满油吗,1
你们闪开我来射,男,安徽,1990年就装备了126架C5。天啊。这什么概念,0
中二派大星,男,上海,安124我倒见过，很大,3
3R1C_WU,男,澳大利亚,发动机太屌,0
皮怪不是匪,男,湖北,投币关注了，up能讲讲运20吗！,0
请叫我六味地黄丸,保密,上海,"C5银河，
C17环球霸王，
C130大力神。",0
往事成空一去,保密,湖北,羡慕啊[笑哭][笑哭][笑哭][笑哭],0
破鸡头46,保密,浙江,真正的遥遥领先,0
1818忠实粉丝,女,江苏,没错，上世纪的老物件,0
星维,保密,福建,太美丽了,0
全神共愤,男,浙江,怎么一会儿通用电气一会儿通用动力的,0
号哭の御坂妹妹,保密,广东,我们也要,0
菜鸡下忍,保密,江苏,C17生产线关了，C5生产线更是早就寄了，那么全球哪里现在能买到新的，载重≥60顿的新运输机呢？？？[滑稽][滑稽][滑稽],3
ED-zb,男,内蒙古,C5的最大起飞重量比A380-800和B747-8还要大，而且有说法是美军曾经计划给C5换装4台通用的GE90（装配于最大双发客机波音777的目前世界上推力最大的引擎），但后来还是改用通用F138（波音747-400同款军用型），如果真换装4台GE90那么最大起飞重量很可能会超过500吨,2
蜜瓜包の逆袭,男,广东,这技术真的太可怕了，这么离谱的飞机居然是1970年代造出来的，五十年过去了依旧还是那么夸张,0
猫头大队,男,广东,[惊讶]妈耶，美军的战斗力可以说是这台机器撑起了半边天了，没有这个玩意，靠航运得多少行动迟缓上月啊,1
yangkundar,保密,重庆,只能说大飞机我们还差的远，加油吧,1
aiyong781,保密,天津,这玩意真不错啊,0
混凝土鱼缸,保密,内蒙古,所以，差距！不是一点半点,0
茨艾煦库恩,男,甘肃,C5可是50年代那会设计的,0
灵魂的天空,男,天津,不得不承认。确实nb,1
hv6,保密,上海,感觉有点像A380,0
靠树望天,男,广西,747其实也是军用运输机[doge],0
温暖D巴迪,保密,海南,"喔噻,是只大鹅[星星眼]",0
乔治奇葩店,男,广东,C5太金贵了，老美自己也用的少的，太过复杂。每次飞行过后都要维护好久。C17才是老美真正的支柱,1
Milan722,男,广东,雪铁龙运输机[嗑瓜子],0
我是键盘哥,男,中国香港,bgm有点大,0
鼎镰刀锯,保密,上海,c5胖乎乎的很可爱,1
哈哈狄斯,保密,广东,"简直是""外星科技""",0
我就知道进来名字真tm难取,保密,广西,up搞点海军的呀[doge],0
上港上港势不可挡,保密,上海,以后是不是可以用 starship 投送,0
爱骑摩托的狗剩,男,四川,小时候看到c5鸡头打开装载坦克的画面，我的天，这种敌人我们怎么战胜,0
甜咖啡6403,保密,广东,我们没有的我们都想要。,1
咕噹,男,四川,up每期质量都好高！加油！币子大大滴有！,3
沧海遗珠___,保密,江苏,什么时候星舰也能用来运输部队。该有多帅,0
卡迪安荣光永存,男,江苏,安225已经没了，现在C5就是第一,2
acmilanmi,保密,山东,这东西可不是摸摸石头，吹吹牛就能弄出来的。,1
PIKKE27,男,海南,她曾经运送过亨超的逃生舱救过世界[doge],0
AA洋辣子,男,河南,[支持],0
CRH380AL-6065,保密,浙江,先进！优秀！,0
哎啊哎哎哎喵喵喵,保密,浙江,我这有一天飞机场震耳欲聋，整个天空都在颤抖，声音几乎整个城区都听得见，估计就是在飞这个玩意。那声音，就算离机场几公里，捂住耳朵，心脏都能感觉到在跳，真像小说里写的振聋发聩，半边天都被他撬动了一样，那时候感觉人类真的好渺小,4
不做薛定谔的猫哟,男,河北,全球有1600米跑道的机场确实不多。。,2
逃跑的Sivona,男,河南,讲F14，求求了,0
麦克达克史高治叔叔,男,河北,但现在它现在不是那么被需要了，还是C17更好用,1
艺术家就这曼,男,浙江,兵马未动 粮草先行，这飞机装载力太强了。,5
嗨飞鼠,保密,北京,这个轮子真好玩。,1
饮茶小队队长,保密,浙江,我都不敢想80年代的时候我们怎么看待这个怪物，现在都没能超越,3
数学不钻不行,男,江苏,想看小鸟武装直升机,0
MashitsumaEn,男,广西,u2，能不能讲讲u2[脱单doge],2
lql8888,保密,广东,这个厉害,2
以身合道,保密,安徽,绝望，差距太大了,3
panbpbin,男,四川,牛批啊,0
沧海成尘几万秋,男,湖北,@y飞er,0
启航星辰,保密,四川,如果鹅又这个运输机，之前闪击基辅估计就成了。,0
午餐盒子Box,男,广东,1970年服役，当年的竞争对手是波音747，C5获胜,3
mcxczx,男,甘肃,当然，波音造机失败之后图纸扔给乔萨特高747去了,1
瞌睡的睡神,保密,河北,1968年 就能造出这么个玩意·····,0
冰纯shadow,保密,上海,下次讲波音747吧,0
Starvan-Eltan,女,上海,想听图160[doge],0
你好-我是永森,男,四川,大飞机讲起来好爽,1
大黄喵喵猫,保密,山东,老家伙咯，还这么带劲。,1
星and辰start,男,陕西,马航MH370[滑稽],0
万怪烟消云落,保密,辽宁,这玩意是牛逼，可对我们来说真没啥用，没有海外基地，往哪运送物资？目前的国家战略就不同，起码等个二三十年，有国家给我们基地才能有用,1
mer-A_,保密,江苏,图160,0
不知疲倦的桩工,保密,浙江,“波音747”军用版[脱单doge],0
昨夜小楼有东风,男,宁夏,F35,0
碱歧化酸归中,男,北京,全球投送，我们没这需求也没这么多好机场,0
ReddotCleaner,保密,广东,能张口飞吗？[doge]一边笑一遍飞[doge],3
风中寂寞的稻草人,保密,北京,为什么中国在中标前就已经生产了,0
TYGASAU,保密,广东,莱特兄弟都快成了标准计量单位了[doge],4
日出太阳,保密,上海,老美的军事实力是不可估量的这么大的飞机60年代就有了,0
伊拉克自爆工兵,男,四川,确实牛逼，还是上个世纪的产物,2
海滨桒,男,天津,30天5个师是什么概念？,0
桃园奈奈生1458,保密,浙江,感觉不如安225[吃瓜],1
Lik-Y,保密,广东,百 吨 王,0
丸子rotate,保密,浙江,机械方面人类半个世纪没进步？[笑哭],0
堇色烟凉,保密,吉林,更重要的是全球投送所需要的军事基地[笑哭]地球上不少地方都有阿美莉卡的基地,2
爱吃土豆的kameilar,男,安徽,@朝潮258,0
小李不会跑步,男,北京,1970年。。。,0
joker的叔叔,男,陕西,耗时多少？两……两年半？！,0
就到家五点半,保密,甘肃,潘兴坦克,2
兔子调查,男,河北,能装几个阿帕奇？,0
爱打游戏的李老师,男,甘肃,没人发弹幕吗？,1
koicked,男,广东,开饭[doge],3
萬人敵戰無不勝,保密,江西,去工业化后，造不出来了。当年力量的象征。,0
ZeroZeroZero0000,保密,安徽,我先来！感觉不如运-20[妙啊],30
十人九慕始终如一,男,广东,"不要只看大小
美军的全球战略体系是全军协同的
C5 C17 C130整合了美军的基本通用装备
美军的所有装备，都有尺寸，重量要求
就是为了能进行战略运输
美军的先进作战装备全都能塞进运输机进行战略运输
包括空军装备
F22 F35 支努干 种马都能进行战略运输
这是非常可怕的战略运输后勤保障能力
全球战略投送能力非常强
一天之内就可以部署空天一体的全体系重型机械化部队到全球任何军事基地
美军又是全球海外军事基地最多的国家
美军又是全球各型运输机最多的国家
这也侧面成就了美国海军
美国海军基本都是伴有固定翼固定翼预警机，反潜机，侦察机的保护
美国海军本身就全球最强的情况下，还伴有美国空军的全时空支援保护
这一切都是源于美国的全球战略运输投送战略",70
吉每华,保密,广东,[辣眼睛][辣眼睛]那些拿c17和y20比的人真可笑。两种不同研制目标的飞机你比什么？？c17是为了满足美国全球投送研制的，而y20则是我国铁路运输的补充，又不执行全球投送任务。这样比比比比什么？合着全是玩斗兽棋的二极管是吧,2
阿米娜阿娜米,保密,福建,一直好奇一件事，美国空军是怎么选出那么多飞行员的，人口3亿多，扣除老人女人（绝大部分）孩子残疾人，剩下人口不多了吧，空军飞机那么多，飞行员肯定也很多，是我们选拔飞行员太严格了吗😂,7
开朗与长河,保密,江苏,每次看到这种视频都心潮澎湃，想去兵器系统做点贡献，工资高低都无所谓了，比本身干金融纯吸血有意义多了。奈何北方工业和中国兵装秋招都没进[tv_大哭],1
大叔爱玩儿,男,贵州,所以我们啥时候才能造出这种飞机啊，有言到:犯我中华者，虽远必诛。这个“虽远”也要有能够支撑战略投送的工具才能实现啊。,2
冇錢用,男,广东,先叠个甲[tv_冷漠]话说 安225这玩意没有图纸嘛 不考虑回不回本这个问题的话 是不是有图纸有钱就能重新造出来啊,1
马云等总计6914人,保密,四川,美军从阿富汗撤出了82000人，[喜极而泣][喜极而泣][喜极而泣]，他们没有昊京是如何做到的,0
塔塔开塔塔开塔塔凯,男,安徽,啥时候让兔子摸一下 我觉得可以搞搞运30了 尤其我们没有海外基地 这玩意对我们意义更大,1
wangsw21,保密,上海,等我们哪天需要飞跃半个地球去中东欺负穿拖鞋的老乡了，这种东西也是分分钟就能搞出来的。,0
白丝不存于现实,男,广东,"虽说我们是（中国）
，攻略我们就能统治地球，那么我们不是应该愤强吗？嘴炮有什么用，",1
尽快恢复出厂设置,男,重庆,美国这个运输机也就能欺负一下中东。在毛熊和兔子家早就被导弹打下来了。[思考],0
叶叶正文,保密,陕西,我怎么忽然觉得冷战让美国和苏联疯狂点科技树？冷战到底是好还是坏？[藏狐],0
老玩童坚叔,男,浙江,[支持][支持][支持][抱拳][抱拳][抱拳][胜利][胜利][胜利],0
九霄龙呤,男,江西,UP有没有兴趣出一期图160[tv_可爱][tv_可爱][tv_可爱],17
95巧克力,保密,中国香港,如果是要退役c5不就代表運20的開發算是參考了美軍，畢竟這麼大很難降落,0
一根小蛇拉卡德,保密,匈牙利,两年半开发出这么个玩意儿，冷战美国的假想敌是帝皇吗....,1
孟氏逍遥,保密,山东,是不是有人会相信美帝的科技被“质子”锁死了[2023],1
111你我他111,保密,德国,一个c5一个海上种马美国人自己都找不到代替品,0
管你啥事1,保密,四川,阿富汗：你连狗都带，都不愿意带一个阿富汗人,0
安静AF,保密,广东,一次能塞5架阿帕奇 这飞机得有多大[思考],0
杨-米尔斯方程,保密,北京,当年在竞标中干掉波音747的家伙就是这位,6
寂静阳壹壹,保密,四川,美军如期生产订购招标，有没有走后门的啊？,0
EX3330545,保密,黑龙江,最重要的是这玩应是上世纪的玩应。。我操了,0
聆雨行舟,男,陕西,作为国内航＊*业员工，z运已经开始研制了,0
愚者破仑,保密,新疆,我们什么时候也能有这么强的运输机啊,3
CeavinZhang,男,河北,第一[星星眼][星星眼][星星眼],2
骑着蚂蚁看海去,男,广东,资本主义的高科技都掌握在商人手里，,0
剩人888,保密,四川,这c5每次可以运多少美军棺材回国？,0
往事三块四毛六,男,四川,真的流口水，这些大飞机直升机轰炸机,0
唁楪,保密,四川,胖妞和20姬每天都能看见[抠鼻],0
哆啦A梦的宝藏,男,山西,难道这东西有我们运20厉害吗？,0
DJMax-Portable,保密,江苏,啥时候中国才能有这种战略大飞机,0
请教我热爱,保密,北京,米26啊！这些大家伙多吸引眼球,0
啾啾啾大王,保密,北京,130吨，山西超载王都拉不下,0
船长锚掉了,保密,江苏,美帝能卖给我们吗[doge],0
爱旅者,保密,上海,许家印：给我来一打[笑哭],0
七少爷的车,保密,山西,美帝，掌握核心科技！！！！,0
释梦醒,保密,安徽,看来这俩还不是一个级别的,0
-量子-,保密,广东,可惜，没有掌握在文明手中,0
Watchmyupdates,保密,云南,大大大[吃瓜][嗑瓜子],0
通辽马库特都指挥使,男,上海,@niftybacon,2
咔哇咔我,保密,四川,问题是现在还能生产吗？,0
弃約精神,保密,广东,带着美国大乒仓皇逃窜？,0
Alecxjn,男,浙江,@niftybacon,0
末日沙场,保密,山东,嘲笑其他小飞机.jpg,0
---梦醒时,男,河南,感觉y20是仿造c5,2
大司的妻女,保密,江苏,垃圾美国，全是花架子,0
北帝之王,保密,辽宁,希望出一期超级种马吧,0
DMWAJT1GP,保密,云南,这和波音747谁大？,0
木昜金文武,男,江苏,要不讲讲B-1B？,0
木昜金文武,男,江苏,要不讲讲B-1B？,0
拭目以待kira,保密,辽宁,不如云20[脸红],0
月光下祢的落影,保密,江苏,下面看像个鲨鱼一样,0
大艺术嘉carrie丶,男,美国,确实大[辣眼睛],0
BSG该昵称已存在,保密,重庆,遥遥领先[哦呼],0
跑酷杰PKJ,保密,湖北,我们迟早会有的,5
Dealuri,男,陕西,它好像有点便秘,0
理塘純真郎,保密,河南,也就欺负小国,0
bili_85561792508,保密,重庆,可惜安225,0
佳丽三千只娶派蒙,保密,湖南,哈哈哈哈嗝~,0
钻石呆呆DiamondsMe,女,广西,不如运20,4
毫无价值的B站用户,男,浙江,让兔子摸摸,0
烤鱼先生Jay,男,浙江,想看运20,0
Parlament,男,上海,想要B1B,0
TucoHeisenberg,男,陕西,肥电肥电！,0
ujiZh,男,江苏,馋哭兔子,1
始adoc,保密,广东,芜——湖,0
七二九九,保密,四川,来咯来咯,0
新-音乐,保密,内蒙古,白天鹅,0
我女朋友超可爱呀,男,浙江,真霸道,0
事实是空间的,保密,美国,第三,3
Bbbbliss,保密,河南,第四,2
薇姐的小迷弟,保密,山东,第二,2
njinji,保密,江苏,第一,2
嘉尼罗,保密,江西,来了,0
昵称,性别,地区,评论,点赞
H_Philo,保密,四川,对成本的降低是很多人容易忽略甚至是轻视的一个要素，但玩过RTS的人应该都知道，成本也是决定某一个兵种强度的重要指标，即便现实中战争可以让全国资源优先对其输送，但资源的绝对数量依然是有限的，而且生产/维护成本的高低也决定了某一武器在非战争时期可储备的数量。如果B21真的能让这一类型的轰炸机直接从“奢侈品”变成“快消品”（只要核心功能还处于正常水平），那我也觉得相当质变了，更何况还有一些看不到的“内功”部分的提升。战争毕竟不是卡牌游戏，战斗力高的牌拍下来就一定能秒杀战斗力低的牌，内部外部前线后勤综合考虑才能实现一个真正强大的战斗体系。,334
蘇沐芽卡,女,广东,看过一句话：b2的目标是杀伤高价值目标，但自己本身也是个高价值目标。b21就是为了解决这个问题。[藏狐],276
joeandersen,男,北京,现在讲B21太早了，就飞了那么一下，基本没啥信息。涂装也不一定是正式的，很可能是试飞涂装，这涂装可能没有任何吸收雷达的属性，首批测试服役后，估计才会换成正式吸收雷达的涂装。第二批第三批肯定还有改进。只能等啥时候批量运用到实战里，才能勉强知道点性能如何。,93
抽出一根肋骨,保密,广东,好好的装备武器科普视频老是被一堆慕强恨国党弹幕搞得影响观感，别人的武器再先进那也是用来打你的，希望如果有天战争爆发，当导弹落下时你能像如今这般喜欢那份灼热。,24
安静AF,保密,广东,b21无人驾驶+24小时全球部署已经压力拉满了 这威慑相当恐怖,57
洋河配中华,男,江苏,力量必须掌握在文明手中，否则就是人类的灾难,26
血染铁十字,保密,辽宁,"挑一点视频中关于猛禽退役和航电升级方面的问题，21年空军提议退役廷德尔基地的33架用于训练的block20批次猛禽，这项提案22年已经被国会否决，所以目前没有关于猛禽退役的议程。21年洛马获得了价值108亿美元的ARES（先进猛禽增强与维持）合同将持续到2031年，也就是说在此之前猛禽不可能退役。USAF将领也明确表示过猛禽将至少服役到NGAD列装,考虑到款战斗机从首飞到服役的时间普遍是7到8年，猛禽是1997～2005，j20是从2011～2018 ，也就是说就算ngad明年首飞大概率也要30年后达到IOC然后进入小规模量产，再考虑提产能的时间猛禽大概率服役到35年后。另外就是猛禽的航电当然是可以升级的，事实上先进猛禽增强与维持计划中主要是航电方面升级。杨伟总师的书中也说过猛禽航电的升级潜力大约是百分之三百，只不过由于机队规模较小导致升级成本较高比如ARES计划中升级一架猛禽的价格就接近一架f35a 。另外关于目前猛禽航电以落后的论调也有失偏颇，考虑到目前三代机仍是包括美国在内世界各国的绝对主力猛禽在航电方面相比之下还是有显著优势的只不过一些系统f35等一些更后发的四代机更先进而已。但是即便如此猛禽的航电还是有着自身的优势比如其anapg77v1火控雷达对空能力就显著强于f35的anapg81",17
黄色家禽养殖经理,保密,四川,有个很好奇的既然B21用了跟F35差不多动力系统那么等X100来了岂不是要起飞了[思考][思考],20
火箭兽,男,河南,讲讲海军装备啊，比如阿利伯克驱逐舰啥的呗[doge][doge],40
兔子100,男,河南,根据美军经验，降低成本的都是降不下来的。多功能的就是没一样长处。,20
蒋雪叶,保密,四川,谁是吹牛不打草稿，谁是货真价实，一目了然[吃瓜],47
咕咕不要嘟督,保密,江苏,可以讲讲j-20或者su-57吗[星星眼],9
李喂狗,男,四川,我的新飞机不能叫h20！！要叫h22！！！,23
最先响应,男,甘肃,5分多钟太短了,16
加夫里诺夫,男,山东,B21一方面是要作为新一代的空基核打击平台，逐渐替换老旧的机型执行战略任务。另一方面，它还要承担战术任务，作为B52/B1的后继者。此外，它还是一个可能的“多面手”，扮演预警机，侦察机，甚至战斗机的部分职责。追求这样的“全能”，可能是为了提高采购数量，进而降低成本。也可能是为了亚太前沿的环境做准备，考虑到临近基地和其它飞机的可能损失，提高体系的冗余能力。,8
贰拾四0-0,男,广西,“较低的造价”，美军每一款新武器好像都是这么说的[doge],11
时灵时不灵丶,保密,山东,B21就算可以本土起飞打击全球也依然会配置在各海外基地，毕竟飞行时长很重要，而且中途可能会有其他任务。。,0
太空巨猫去旅行,保密,江苏,这一代有可能像787一样，缩小体型但是航程提升，用复合材料砍掉自身的重量,0
Fury非洲人,男,宁夏,轰-20呢？？？？,7
danyisaimai,保密,四川,十几年前专为亚太打造的飞机  现在显然已经不那么适合了   f111那种类型飞机配合现在的美国空军的弹药体系 才是最适合亚太的  如果大量部署在第一导链 这对pla来说是一个非常头痛的问题 但是没有如果[吃瓜],0
IW3TJP4WtV,保密,日本,这玩意从夏威夷或美本土起飞，同时目标两千公里外航母上起飞F35空中加油护航到目标八百公里外，再放一大堆LRASM前去自主寻敌，应该如何应对？,1
小陈子爱长沙,男,广东,软件系统的兼容性是这些先进武器的灵魂,1
全频带阻塞干扰の,男,浙江,B21算是做工最好的飞机了,7
Lagiacrus,保密,美国,作为美术生，年初亮相时觉得外型比B2少了不少细节，颜值下降了，但试飞后真的动起来反而有点真香，轮廓上的精简反而更具未来感,5
偷吃星星的猫A,男,河北,当年b2第一次出手真的是降维打击，到现在还没被雷打逮到过 [笑哭]真nb,0
WCEO,男,山东,这飞机的数据挺科幻的，在一个轰炸机上集成这么多功能不知道实际用起来是什么感觉。如果以B2为模版往下砍可能能避开不少技术问题，但是新增的技术与过去的差距应该还是很大的，尤其是加上期望以近似模块化的随时更新装备和系统来降低更新换代的成本这点，容易让人联想到福特级航母上马新技术新设备结果可靠性相当堪忧。我倒是觉得战略轰炸机对于美国来说价值并不像中俄这样高，美国拥有庞大的海军力量以及遍布世界的军事基地可以说是大大降低了对于超远程战略轰炸机的依赖度，尤其是在拥有量大管饱相对便宜还预期至少能服役到世纪中叶的B52这种怪物的前提下，是否真的有必要在这方面进行巨额投入。这玩意你要造175架，有这个钱我觉得国会老爷可能更想把那几条航母修好,4
我不爱BigOther,男,加拿大,不过b21确实漂亮，白皮涂装就是比b2优雅，看着就让人想起图160和女武神,0
pinacer,保密,美国,立场不能改变事实,5
Daryee_Lee,女,湖南,真创造力。,0
虎虎生明,男,湖南,多久三战啊 想看看轰20 和东风41,0
浮生偷闲走四方,男,安徽,科幻啊,0
JulyAndYou,保密,上海,上链接,0
碱歧化酸归中,男,北京,察打一体综合化全球全天候强隐身超音速高精度轰炸机...这也太猛了,0
不动空山语,保密,北京,等一个JH26,0
兵库県立大,保密,河南,把退役的f117放到现在，估计依然能保持在第一梯队,11
光盘巨头西卡罗,男,安徽,受限于弹仓的逆天设计，带对地导弹的载弹量还不如轰6，牛批,3
容器ooooo,男,甘肃,我瞎猜一下，能不能以b21做底盘搞个隐身空中预警机呢,4
Alany66,保密,天津,电影叫什么？,1
天问人心,保密,广东,[吃瓜]当年谷歌曾计划推出一个模块化手机，这么多年也没成功。这轰炸机要弄，不太容易啊,4
流浪者的乐队,保密,北京,Up有没有计划搞F18的,0
脸先落地,男,四川,这才是真正的遥遥领先 而不是ppt领先,9
FCBAYERN26,保密,老挝,期待讲二战内容,0
夕辰我要看擦玻璃,男,河南,想看鸭嘴兽和saab35啊！！！,0
哩力里理里,保密,山东,b21肯定比b2尤其时代的先进性，不过说b21比b2有什么大的跨越，看这些年美国军工的成绩来说应该不至于,2
纯蒖の丁一郎,男,河南,还是b2更帅,0
一枚莎子,男,浙江,还以为你讲的是突袭者尤里卡[doge],0
_乐子哥,男,江西,b21不是叫地狱看门狗吗[微笑],0
夢渡叁途川,男,四川,轰炸版22和35,1
十四号考生,保密,吉林,想看超级种马王[打call],4
堇色烟凉,保密,吉林,终于讲新东西了[脱单doge]还是新武器有热度和看头儿哈哈哈哈哈哈哈哈哈哈,4
江珉bot,保密,上海,哇哇哇。。tql,3
磁约束老司机,男,广东,“这也是为什么f22早早退役的原因”,4
自学学习再学习,保密,山西,搞个飞机研究一下,0
小行星坠落在桂花酒上,男,中国香港,本世纪初最大笑话 讨论b2系隐轰性能[翻白眼],2
